trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2020-01-22,2020-01-21,0.0002913342023803,-0.0017086657976196,0.0019999999999999,0.0032458749829033,0.0039805862550724,0.8154263655930262,0.0083846563089775,0.0039863546627157,2.1033392706873215,1.6016277650087265,0.0095994285092504,0.0041651142295919,1.8245426392531268,1.3666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0038691667802362,0.011111111111111,0.0041472675423434,0.0023347501955938,0.0010708987756653,0.0032463891959502,0.0072859997146069,0.992714000285393,0,0.0019999999999999,1.6016277650087265,1.0354313539073976,0.473494947233978,0.2996208053141387,0.3959285643890441,-0.2932225559243256,12.850000381469728
2020-01-23,2020-01-22,1.571748848471215e-05,-0.0019842825115152,0.0019999999999999,0.0024239050822319,0.0045377441372883,0.5341652170984776,0.0095213240721937,0.0045410769747616,2.096710565601801,1.6562864082674067,0.0097102643083642,0.0043126805110855,1.787812542233392,1.6666666666666663,1.9999999999999996,1.1102230246251563e-16,0.003215129077988,0.0149516270888302,0.0043569605795961,0.0022020731642029,0.0025654478486574,0.0032790789989201,0.0080191574019352,0.9919808425980648,0,0.0019999999999999,1.6562864082674067,-0.293248216427462,-0.7686896367527488,0.2992598562987155,0.3956128918453213,-0.2223391537438524,12.90999984741211
2020-01-24,2020-01-23,-0.0013756093337158,-0.0033756093337158,0.0019999999999999,0.0016756007357979,0.0044534742105795,0.3762457480538358,0.0054257402606526,0.0044540649985747,1.2181547108964343,0.769126688036418,0.0067974701754192,0.0048165097956757,0.9960470089205246,1.5666666666666664,1.9999999999999996,1.3877787807814454e-16,0.0013803790424253,0.0096618357487923,0.0028135053894749,0.0011754251848118,0.0004252062879152,0.0017289788009488,0.0065866265293853,0.9961271407836098,0,0.0019999999999999,0.769126688036418,-0.0698859837032434,-0.4727143025129321,0.2963207427793479,0.393662526006049,-0.1409092820371537,12.979999542236328
2020-01-27,2020-01-24,0.005350945339529,0.003350945339529,0.0019999999999999,0.0027753924610177,0.0040225243565317,0.6899628728191823,0.0247013412931966,0.0040352633843461,6.1213702652024935,5.625739668260905,0.0253657101159184,0.0041244451678942,5.66517656673027,1.0666666666666664,1.9999999999999996,1.1102230246251563e-16,0.014960585865299,0.0454545454545454,0.0136622710086715,0.0075636401569084,0.0077334976319925,0.0102642670156976,0.0259471203687005,0.9740528796312994,0,0.0019999999999999,5.625739668260905,-0.0306903278393315,1.2929217370728168,0.3182132398303673,0.4111722778653582,1.4000026734734403,14.5600004196167
2020-01-28,2020-01-27,0.0024233519209084,0.0004233519209084,0.0019999999999999,0.0004652565291247,0.0038544054761149,0.1207077283404204,0.0083084180591978,0.003853734170291,2.1559395879582515,1.636962431874604,0.0089843516560411,0.0034414615502796,2.0294725232288338,1.9999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0034464419389674,0.0151734104046242,0.0052936438630638,0.003391133854886,0.0033323663729889,0.0051675967391651,0.0084100421445503,0.9915899578554496,0,0.0019999999999999,1.636962431874604,1.0774531496899118,3.541617422559862,0.3611538707995288,0.4517803483346998,4.151119616523098,18.229999542236328
2020-01-29,2020-01-28,-0.000909980783375,-0.002909980783375,0.0019999999999999,0.0010988573467806,0.0043633962827863,0.2518353309131389,0.0069836161276572,0.0043668329107322,1.599240518338529,1.1412426876716752,0.0084547187735147,0.0042535778280829,1.5174798803255478,1.7999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0024086468867784,0.0101010757115538,0.0034754550281753,0.0018857912835819,0.0007124161215211,0.0027415443248402,0.0075728854407512,0.9924271145592488,0,0.0019999999999999,1.1412426876716752,-0.1742407303899195,1.2542352210404175,0.3847882807804792,0.4727302218805008,2.3931012807360292,16.280000686645508
2020-01-30,2020-01-29,0.0057999755766691,0.0037999755766691,0.0019999999999999,0.0008266946079775,0.0043037289275105,0.1920879827474919,0.0116201125687149,0.0043154615889951,2.692669678336923,2.229219834385075,0.0148465013591484,0.0044592070455986,2.8808936718532356,1.333333333333333,1.9999999999999996,1.1102230246251563e-16,0.0046970276254873,0.0185185185185184,0.0067766023974051,0.0033109431992094,0.0007100471554227,0.0047535058460848,0.0123063762743363,0.9876936237256636,0,0.0019999999999999,2.229219834385075,-0.1610063380907762,-0.4783389307182728,0.3920252447696173,0.4797553770511749,2.3300715798564924,16.389999389648438
2020-01-31,2020-01-30,0.0004963810230393,-0.0015036189769606,0.0019999999999999,0.0043802426197512,0.0043798679851661,1.000085535588357,0.0091724338269638,0.0043796307802066,2.0943395202211788,1.6376800207403464,0.0102222684575834,0.0045734094161228,1.7978422024927736,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0022348891724618,0.0082938388625593,0.0033900716916922,0.0019649346304208,0.0026127367275184,0.0029842688537241,0.0056300538391862,0.9943699461608138,0,0.0019999999999999,1.6376800207403464,0.8077920131340077,0.5538358489035229,0.3918443879858035,0.4761891980224148,1.58749777500552,15.489999771118164
2020-02-03,2020-01-31,0.0075372361134686,0.0055372361134686,0.0019999999999999,0.0024334589635564,0.0045873803551652,0.5304681049210299,0.0162252330911084,0.0045935029954066,3.5322134561212417,3.096815895261926,0.0160424665697898,0.0038570245610715,3.640751140534201,1.0,1.9999999999999991,1.1102230246251563e-16,0.009514594254555,0.0305164319248826,0.0100279211819109,0.0047436984966155,0.0075420130239151,0.0067226165387253,0.0130611075573075,0.9869388924426924,0,0.0019999999999999,3.096815895261926,1.3619444598594883,4.090586818845479,0.4506309506243511,0.5198489840650401,3.5266428403431855,18.84000015258789
2020-02-04,2020-02-03,0.0066894484830476,0.0046894484830476,0.0019999999999999,0.0036541023247891,0.0042217561638598,0.8655408277886493,0.0158229776451038,0.0042119651743368,3.756673426815566,3.2818356925945364,0.0149574283319979,0.0037171295166412,3.4858694791205664,1.533333333333333,2.0,1.3877787807814454e-16,0.0060543305975556,0.0220619431480695,0.0078856319611519,0.0044531184337122,0.0006513941316446,0.006413356757934,0.0156144979399637,0.9962264945847772,0,0.0019999999999999,3.2818356925945364,1.0290444809381227,0.8057909182062354,0.4565315922670057,0.5269992530512537,2.7174618369891563,17.969999313354492
2020-02-05,2020-02-04,-0.0030813921004736,-0.0050813921004736,0.0019999999999999,0.0023898694700052,0.0045718861594007,0.5227316225035777,0.0151392078113824,0.0045693825651304,3.3131845704738487,2.8754886736009864,0.0153185952472852,0.0035229961305581,3.780473992509109,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0079035911602794,0.0209424083769633,0.0089662550225326,0.0051401936184247,0.0039179695214385,0.007259016987314,0.0114505161347549,0.989289883324676,0,0.0019999999999999,2.8754886736009864,1.370479122582172,2.6071064019548036,0.4684976407491743,0.5442084680027496,1.4889453046362189,16.049999237060547
2020-02-06,2020-02-05,0.0053300638286658,0.0033300638286658,0.0019999999999999,0.0058919476713262,0.0046698243422284,1.2617064881961948,0.025644195459769,0.004700203777645,5.455975245528035,5.030461779598682,0.0272928247542024,0.0049772046338758,5.081732943438686,1.7999999999999998,1.9999999999999996,8.326672684688674e-17,0.0105392691098687,0.0264900662251654,0.012779838641779,0.0066332387325084,0.0052245030399884,0.0093438251531566,0.0213613319586481,0.9786386680413518,0,0.0019999999999999,5.030461779598682,2.027219208791338,1.8225372735975784,0.4725671613815948,0.5446899116083795,0.9237415549420924,15.149999618530272
2020-02-07,2020-02-06,9.159397605018789e-05,-0.0019084060239498,0.0019999999999999,0.0028651695002021,0.0044152924432787,0.648919530701448,0.0083977720134266,0.004415334983727,1.9019558072891536,1.4489890431883328,0.0100086534650935,0.0036061894633349,2.22080773806245,1.9999999999999991,2.0,1.1102230246251563e-16,0.0028588354535772,0.0133143128863528,0.0045543760575746,0.0020784596546859,0.0009031557260545,0.0029876268488803,0.0093481254396614,0.9906518745603384,0,0.0019999999999999,1.4489890431883328,-0.0007699294767427,-0.5095751195350957,0.4725318657521906,0.5436559092519192,0.7841576794979506,14.960000038146973
2020-02-10,2020-02-07,0.0005251419288791,-0.0014748580711208,0.0019999999999999,0.0030688918781599,0.003603889099167,0.8515500321220252,0.0090671695020603,0.0035926266641364,2.5238273691429827,1.967131617824007,0.0105068220414499,0.0041543433699706,2.0476935303280004,1.333333333333333,1.9999999999999991,8.326672684688674e-17,0.0018615951120336,0.0104011887072807,0.003924929204326,0.0023297215557088,0.0031092845784519,0.0036306433970619,0.009647530633945,0.9944593310279624,0,0.0019999999999999,1.9671316178240064,-0.4459483381615485,-0.067054914915566,0.5067556759995636,0.574188804046135,1.054815379145783,15.470000267028809
2020-02-12,2020-02-10,-0.0011267576251035,-0.0031267576251035,0.0019999999999999,0.0004814990819749,0.0045596950722831,0.1055989653566497,0.0161419585460759,0.004585914509509,3.5198995778497335,3.083781548206373,0.0167888107488436,0.0040432388087217,3.6576644241103096,1.4333333333333331,1.9999999999999991,8.326672684688674e-17,0.0079550366362433,0.0263040570664289,0.0092530038070225,0.005717791314921,0.0004443396958317,0.0082038127521611,0.0189777482058355,0.9810222517941644,0,0.0019999999999999,3.0837815482063724,-0.0012710442069965,0.3915295460630448,0.5113626838511903,0.5777330562129431,0.7759799100807526,15.039999961853027
2020-02-13,2020-02-12,0.0074046888171033,0.0054046888171033,0.0019999999999999,0.001520376614201,0.0044603576241353,0.34086428540488,0.0081642082317824,0.0044659156176973,1.8281152020494345,1.3802787064214148,0.0089906050100794,0.0040439635663052,1.7286518277083147,1.466666666666666,1.9999999999999996,1.3877787807814454e-16,0.0032529580870938,0.0094043887147334,0.0043709811418397,0.0021349216605688,0.0008833567250383,0.0030257982322717,0.0066527762356193,0.9941567017751444,0,0.0019999999999999,1.3802787064214148,1.1837885430221229,1.5200564155048677,0.5198041599812019,0.5827843396192424,0.0006887941371718,13.739999771118164
2020-02-14,2020-02-13,0.0043476321532059,0.0023476321532059,0.0019999999999999,0.0006988698281706,0.004717085236534,0.148157133722728,0.0102679903251011,0.0047170356782861,2.176788776978644,1.7527936799717312,0.0121488469977319,0.0045711652125985,2.2201881852269905,1.1666666666666663,1.9999999999999991,1.3877787807814454e-16,0.0034352529294554,0.0110803324099721,0.0053232920930352,0.0030293287516636,0.0019750181857405,0.0044763390978634,0.0101999936288027,0.9934626231729828,0,0.0019999999999999,1.7527936799717312,0.0365398738004649,-0.4903205194905169,0.5171359713660001,0.5805482824285676,0.2241080461858675,14.149999618530272
2020-02-17,2020-02-14,0.0063943168666367,0.0043943168666367,0.0019999999999999,0.0017552896215488,0.0036237888128287,0.484379667858907,0.0223227556649956,0.0036401735976999,6.132332721467033,5.582908374984296,0.0233243452936552,0.0037832562873642,5.636505611548617,1.333333333333333,1.9999999999999996,5.551115123125783e-17,0.0099132421026055,0.0495626822157434,0.0128164131639658,0.0059816796010517,0.0039350975959125,0.0085857515750432,0.0309339958079819,0.969066004192018,0,0.0019999999999999,5.582908374984296,-0.1527915951599456,-0.5545097682282382,0.5132933803136278,0.5775436670984037,-0.0657098617090812,13.68000030517578
2020-02-19,2020-02-18,0.0147343606215991,0.0127343606215991,0.0019999999999999,0.0009556935834447,0.0042051713829423,0.2272662625170054,0.0117797091342684,0.0042292720071003,2.7852805670791603,2.312385942036767,0.0141348386839713,0.0044986366693265,2.6974480439177295,1.6999999999999995,1.9999999999999996,1.3877787807814454e-16,0.0042353357147253,0.0151658767772512,0.0065437114861082,0.0033920067134796,0.0018695974673656,0.0049704695242927,0.0130123061611073,0.9869876938388926,0,0.0019999999999999,2.312385942036767,-0.1681960824108013,-0.5039442653800436,0.5129806494667156,0.577994683327016,0.6002663358587,14.829999923706056
2020-02-20,2020-02-19,0.0038535457964215,0.0018535457964215,0.0019999999999999,0.0015242886227673,0.0041391842905663,0.3682582160551174,0.0096641268111196,0.0041358295081564,2.336684041752856,1.8531051137395675,0.00946583203438,0.0033331337486373,2.239883724267682,1.133333333333333,2.0,1.6653345369377348e-16,0.0056976446049349,0.0162849872773536,0.0066852274649968,0.0031850028389554,0.0037330892510816,0.0044143031668226,0.0082701356441892,0.992089418393711,0,0.0019999999999999,1.8531051137395675,1.0505836725385973,0.103794773572443,0.5125007302854253,0.579268573238084,0.317910295240044,14.380000114440918
2020-02-21,2020-02-20,0.0081017874350128,0.0061017874350128,0.0019999999999999,0.0007071332196167,0.004792294942259,0.1475562811005459,0.0086641874272975,0.0047872360495964,1.8098517260346825,1.392074123409759,0.0111797353174321,0.0051290531880485,1.789752412554869,1.5999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0036691960943469,0.0201126307320997,0.005961864390648,0.0026283908736053,0.0002347818819596,0.0037691187736178,0.0141743405798818,0.9946965394198048,0,0.0019999999999999,1.392074123409759,0.1609362835663716,-0.4668063911996732,0.5092587833247428,0.5773790419055977,0.9925562336377104,15.5600004196167
2020-02-25,2020-02-21,0.0091424061569707,0.0071424061569707,0.0019999999999999,0.0033292636572824,0.0036079617935257,0.9227546874960172,0.021965735258661,0.0036297352469546,6.051608110285882,5.500603735606484,0.026467514096677,0.0034264515732113,7.140773355143402,1.466666666666666,2.0,1.1102230246251563e-16,0.0296801675688787,0.0612549800796812,0.0156127426645463,0.0085794310711503,0.0233838456361917,0.0096333709748326,0.0263409893301657,0.9736590106698344,0,0.0019999999999999,5.500603735606484,1.1179641853673392,0.9349711785892733,0.5105390105814994,0.579128947841294,1.8122550375878024,17.079999923706055
2020-02-26,2020-02-25,0.010393398971498,0.008393398971498,0.0019999999999999,0.0142798019328456,0.0044501239466142,3.208854877786084,0.025166384449276,0.0044832909245653,5.613373049556446,5.167272175521843,0.0330625357186873,0.0040410960382106,7.686661100101295,1.4999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0116304996027729,0.0395136778115501,0.0099643487559229,0.0057484134751902,0.0054747176579977,0.007878132085446,0.0249893595075093,0.9750106404924906,0,0.0019999999999999,5.167272175521843,3.913375896254535,6.953247745089967,0.7553251876794408,0.7809401561901572,5.516935542121774,27.850000381469727
2020-02-27,2020-02-26,0.0084569930978409,0.0064569930978409,0.0019999999999999,0.0050359509502809,0.0048763282839289,1.0327341920104325,0.0125903622216206,0.0048720754454615,2.584188681509213,2.1736860071585835,0.0128578028220537,0.0046485104736914,2.3357595693296114,1.2333333333333332,1.9999999999999996,1.1102230246251563e-16,0.0039860881152601,0.0131136516476126,0.0049446105103335,0.003193006521074,0.0042831012282398,0.004841854148191,0.0085619371718289,0.9926210485154038,0,0.0019999999999999,2.1736860071585835,0.9378637424614064,0.069222218923853,0.7569989942653327,0.782373309817301,4.358376770848182,27.559999465942383
2020-02-28,2020-02-27,0.008410858620171,0.006410858620171,0.0019999999999999,0.0119363577329251,0.0041815639989988,2.8545199202458287,0.0172407916235271,0.0041979449979395,4.106959865360124,3.6305362816824847,0.0217803209060299,0.0039070237435951,5.062759328876894,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0155686098430615,0.0330105633802817,0.0092808621200799,0.005050851078119,0.0129157072393422,0.0066041574356391,0.0148012969249668,0.9851987030750332,0,0.0019999999999999,3.6305362816824847,0.3624895932316109,4.134621538141043,0.8095030553357804,0.8263906726245556,5.5483244870294754,39.15999984741211
2020-03-02,2020-02-28,0.0031376461405841,0.0011376461405841,0.0019999999999999,0.0124056415472528,0.0047253928942786,2.625314301859043,0.0169987551947341,0.0047390459867895,3.586957215042774,3.164931346212811,0.0175999545347214,0.0043132936947702,3.616715122746232,1.0999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0075455903213221,0.0205128205128205,0.0060069301664351,0.0037752029318157,0.0083209955985817,0.0057569073474012,0.0097628431847408,0.9902371568152591,0,0.0019999999999999,3.164931346212811,2.520120106011823,0.7294789003371368,0.7999129386884843,0.81743248598768,4.548707953603206,40.11000061035156
2020-03-03,2020-03-02,0.0078842179520431,0.0058842179520431,0.0019999999999999,0.0080695143701783,0.00421593202362,1.9140522961395956,0.024551604731005,0.0041685858076708,5.889672388613429,5.409893371873587,0.0316221781909453,0.0044411401779242,6.66994893297667,1.8666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0234428162466881,0.056,0.0134961713455744,0.0101337708219195,0.0107749506064369,0.0133748175932402,0.0334279957435304,0.9983954565886496,0,0.0019999999999999,5.409893371873587,1.0197107420244338,3.7132904563697378,0.8325526321889083,0.846230608005046,2.999395335240058,33.41999816894531
2020-03-04,2020-03-03,0.0057808699198714,0.0037808699198714,0.0019999999999999,0.0036797015223093,0.0040920646952285,0.8992285793037528,0.0197771815559787,0.0041266890668936,4.792505864965967,4.307855830136595,0.0258033022232338,0.0038809588615055,6.133355975332231,1.4666666666666663,1.9999999999999996,1.1102230246251563e-16,0.011214658667281,0.0501639344262294,0.0134837926908841,0.0062065073416295,0.0062765749764383,0.008729375759657,0.0317756387081414,0.9682243612918584,0,0.0019999999999999,4.307855830136595,1.912267666961436,1.3863076926398874,0.8332715991063055,0.847015258658022,3.193716526986784,36.81999969482422
2020-03-05,2020-03-04,0.0111719523704058,0.0091719523704058,0.0019999999999999,0.0060892433740238,0.0041923163756875,1.4524770624032797,0.0075980142856704,0.0041776187665041,1.8187428557605216,1.3400012300200683,0.0098079711763012,0.0043654598584535,1.7885793088169983,1.4999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0096527146894158,0.0307553143374039,0.0082913026920311,0.0038652158926463,0.0089989617124678,0.0055720612911804,0.0159464347501985,0.9954299326256604,0,0.0019999999999999,1.3400012300200683,1.0896549935217692,2.888327633934778,0.8496187009664102,0.8617625554054145,2.2941691213125357,31.989999771118164
2020-03-06,2020-03-05,0.0249070958788046,0.0229070958788046,0.0019999999999999,0.0027041180062165,0.0039322996788186,0.6876683434841706,0.0117037289459852,0.0039300908259104,2.9779792540224577,2.4690851626151216,0.0136375366485521,0.0041999647154199,2.770865337469514,1.3333333333333333,1.9999999999999996,1.1102230246251563e-16,0.0084536141019156,0.0212201591511936,0.0078053242211121,0.0047322836453629,0.0116914506624164,0.0072424681175764,0.0090073291013542,0.99228494912016,0,0.0019999999999999,2.4690851626151216,1.377564723078407,1.8809850613018688,0.8547676244190023,0.8664446752316323,3.0801414977251973,39.619998931884766
2020-03-09,2020-03-06,0.0352342487566406,0.0332342487566406,0.0019999999999999,0.0088634738718304,0.0048454229586947,1.829246682361464,0.019120693611992,0.0048400136511183,3.950545388973003,3.537323413961039,0.0215655138335443,0.0050255578908034,3.893202358557693,1.6666666666666663,1.9999999999999996,2.7755575615628914e-17,0.0176905923125536,0.0337457817772778,0.0084001073541173,0.0046349924107242,0.0193012065528415,0.0068898588531956,0.0131338103232291,0.9907065083855784,0,0.0019999999999999,3.537323413961039,2.406224939350074,0.7290371134142963,0.8534325924652474,0.8652050503054023,3.05786952465705,41.939998626708984
2020-03-10,2020-03-09,0.0073857476666795,0.0053857476666795,0.0019999999999999,0.0286127950494385,0.0052621642651021,5.437457595004014,0.0309567325042043,0.0052641051844496,5.880720734010376,5.500789116019899,0.0369231668486653,0.0050624341058391,6.898493119818402,1.0999999999999996,1.9999999999999996,8.326672684688674e-17,0.0082224180844928,0.0267639902676398,0.0091220601590295,0.0053985304844818,0.0074780566877199,0.0077998283677962,0.0144263710680793,0.9855736289319208,0,0.0019999999999999,5.500789116019899,6.22598045260997,4.722903791857822,0.8838372637993531,0.892775609973209,3.9006131333621297,54.459999084472656
2020-03-11,2020-03-10,-0.0059943480888348,-0.0079943480888348,0.0019999999999999,0.0065452243120091,0.0042893017492194,1.5259416787825957,0.0200513771709355,0.0042601826239569,4.706694276009983,4.237230833585457,0.0225794883212708,0.0041681938652605,4.93726755196991,1.9999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0073402677782318,0.0289193302891932,0.0093774619624946,0.0059405647422107,0.002307443117106,0.0087045113594145,0.0211840975201482,0.9977096088769092,0,0.0019999999999999,4.237230833585457,1.48816315255173,2.1507480215387487,0.8876965927032852,0.8965686484848736,2.853934654563164,47.29999923706055
2020-03-12,2020-03-11,0.0213604803978325,0.0193604803978325,0.0019999999999999,0.0119371729171557,0.0048045193758835,2.484571709102664,0.0287688849795615,0.0048229668708478,5.964976693796833,5.550294185383,0.0304635876837946,0.0044313837102744,6.4231828125828505,1.6333333333333329,2.0,1.1102230246251563e-16,0.0195287323924644,0.0411184210526315,0.0124424408524403,0.0071665248097164,0.0120903543322627,0.0097496612125039,0.0221528125150186,0.9778471874849812,0,0.0019999999999999,5.550294185383,-0.255781323045246,2.2997927571175754,0.8950931373430371,0.9033331164899092,3.142562753754528,53.900001525878906
