trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2015-02-19,0.006737306501538731,0.0074759336240623996,-0.0007386271225236692,0.20986421190363294,0.018210777668836543,1.0,gap_residual,0.7,long_short_mean_gap,-0.0019651888823749965,0.010706419176023373,0.8708309685818385,10,0.002825745232604593,0.0057847808240185
2015-02-20,0.004080406237571723,0.001506343263384626,0.0025740629741870967,0.13512980804386893,0.00991272539263861,1.0,gap_residual,0.7,long_short_mean_gap,0.000724207557774705,0.004156888144028755,0.6605346910215726,10,0.0031301485326067947,0.005106217768027661
2015-02-23,0.0049667982734811714,0.0005873716904909239,0.004379426582990248,0.068220952980896,0.010230004424487248,1.0,gap_residual,0.7,long_short_mean_gap,0.00017626551428815025,0.004517442131096893,0.7224860727636597,10,0.0065282180601518615,0.005196500846685786
2015-02-24,0.005119583158320188,0.005661802088765339,-0.0005422189304451516,0.09556752295560864,0.01666077736549374,1.0,gap_residual,0.7,long_short_mean_gap,0.000743553759965409,0.008200532531661095,0.7724169049405217,10,-0.00031689949571091794,0.005527686004357875
2015-02-25,0.01617581018647276,0.002488103559361879,0.013687706627110878,0.057700422438108356,0.01341676046793996,1.0,gap_residual,0.7,long_short_mean_gap,-0.0016038596068436162,0.006476408396759527,0.7865122642156215,10,0.0059192424953325214,0.0076576165244933835
2015-02-26,0.008449858167018692,0.00842766604379778,2.219212322091197e-05,0.09927334358688046,0.011060794022027864,1.0,gap_residual,0.7,long_short_mean_gap,-0.00039983625462732886,0.004941933261047511,0.7066405561868248,10,0.001406728316301685,0.006683875094292677
2015-02-27,0.0023399254771839504,0.0013585907681996792,0.0009813347089842716,0.12359528169783773,0.0152525102018231,1.0,gap_residual,0.7,long_short_mean_gap,-0.003270154724402586,0.008957703658155711,0.8552639524211636,10,0.005786076674782559,0.005866459876832547
2015-03-02,0.0026910654213837593,-0.0005615945326560534,0.003252659954039812,0.06895130916990594,0.010238113210286403,1.0,gap_residual,0.7,long_short_mean_gap,-0.002023145650581338,0.005106819934370241,0.7958442569609789,10,0.0052417498964811,0.004278412761446831
2015-03-03,0.008754560392311319,-0.0036937885925876933,0.012448348984899013,0.15971053913035735,0.010801682935699407,1.0,gap_residual,0.7,long_short_mean_gap,-0.00017505468322479503,0.004903994278800785,0.7672742241797008,10,0.006718819320612429,0.0067919131583943524
2015-03-04,-0.0005677630639190729,-0.0036593205426000337,0.0030915574786809607,0.08108562445946998,0.010480979477023445,1.0,gap_residual,0.7,long_short_mean_gap,0.0002267315703595468,0.0067948734280333396,0.8832026515048248,10,-0.00264667728263498,0.00266326529954242
2015-03-05,0.002410052989203918,0.00671624392897623,-0.004306190939772312,0.08297101580970417,0.00882629240681485,1.0,gap_residual,0.7,long_short_mean_gap,7.633984465720409e-05,0.003818000314439352,0.7037427485003349,10,0.0006529323928009011,0.005519959907341654
2015-03-06,0.006598890459387703,0.00637691146457333,0.00022197899481437352,0.11163487188612509,0.015928606601585838,1.0,gap_residual,0.7,long_short_mean_gap,-0.0036206719958482114,0.008082612457343546,0.7258589704921474,10,0.005529532192969392,0.005734134683122382
2015-03-09,0.010673515671753401,0.0049667319131277525,0.0057067837586256475,0.21356499535923026,0.012894573413934874,1.0,gap_residual,0.7,long_short_mean_gap,-0.000941895891963467,0.0058977037737085874,0.7400547219440566,10,-0.00030922543111914813,0.005410335823952644
2015-03-10,0.0038516379900700687,-0.001473926706960918,0.005325564697030986,0.06900666342606225,0.012456190069173756,1.0,gap_residual,0.7,long_short_mean_gap,0.003303357445508529,0.006564410153868756,0.8310317779214493,10,0.000472643243400409,0.005926776985707423
2015-03-11,0.004188780922150486,0.0056199821947274554,-0.0014312012725769697,0.12067522873001293,0.015114767125481076,1.0,gap_residual,0.7,long_short_mean_gap,-0.0002439412228299693,0.008420778858717696,0.8113377762915077,10,-0.004047811855810118,0.004845408877904155
2015-03-12,0.0072192526062531005,0.011406552576824063,-0.004187299970570962,0.15680483422774852,0.013274116084582798,1.0,gap_residual,0.7,long_short_mean_gap,6.150343122646174e-05,0.005652606300221629,0.6896423894201711,10,0.0027052042933412863,0.006527903930223537
2015-03-13,0.004057218631053698,0.003850962762385741,0.00020625586866795714,0.22378155817976497,0.020308627075864293,1.0,gap_residual,0.7,long_short_mean_gap,-0.0038197074409353983,0.0110140313565012,0.744784761801951,10,0.009512608319396546,0.006310466878896719
2015-03-16,-0.007755701540253268,-0.0097008118241434,0.0019451102838901305,0.06764003601180696,0.007998522831107958,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009367087731200469,0.0037471373419639695,0.7578608465335334,10,0.0007717591864808563,0.0033814248139584138
2015-03-17,0.008724210841659887,0.005537746120191204,0.0031864647214686842,0.17964074547528214,0.010028318220683109,1.0,gap_residual,0.7,long_short_mean_gap,0.0027266930658873794,0.004233079555905481,0.6492190967052902,10,0.003110966432093031,0.004184570603417552
2015-03-18,0.006892450244674485,0.005990922957830682,0.0009015272868438026,0.06771271462982212,0.014546810983188396,1.0,gap_residual,0.7,long_short_mean_gap,0.0002010778695059873,0.006744491839377958,0.7206472757422493,10,0.0007689640414977524,0.006861156814342067
2015-03-19,0.012151704265860317,-0.00083097700179729,0.012982681267657607,0.11564149077193135,0.015685262625430837,1.0,gap_residual,0.7,long_short_mean_gap,0.0008204294922514079,0.00693881620472836,0.7172859359676675,10,0.001988294775492861,0.00947181631199678
2015-03-20,0.005624974219750143,0.004304185181795997,0.0013207890379541467,0.17495531713568352,0.01690611613459385,1.0,gap_residual,0.7,long_short_mean_gap,-0.0007366095729480248,0.008750252911925598,0.7685296483941179,10,0.002733257775427858,0.007451894293876572
2015-03-23,0.00839286625555332,0.011441884683163553,-0.0030490184276102342,0.056264057989057155,0.009571567955685834,1.0,gap_residual,0.7,long_short_mean_gap,0.0005531081128709951,0.004317609843827686,0.7443156987305996,10,0.003141184316795893,0.004697622643794876
2015-03-24,0.006268303379005731,0.006415827840540977,-0.00014752446153524633,0.06381673370253153,0.012739528992511517,1.0,gap_residual,0.7,long_short_mean_gap,-0.0004330185005509445,0.008290005264476064,1.0082407006114844,10,-0.000606897471066524,0.004755495187207799
2015-03-25,0.00270637160991635,0.001747516814776773,0.0009588547951395774,0.05794709147391233,0.007534868919813054,1.0,gap_residual,0.7,long_short_mean_gap,0.003141584789515709,0.0033869596149497068,0.7364580907805225,10,-0.0001396563406681745,0.0036655549674651806
2015-03-26,0.010789980633434683,0.0017417323360043693,0.009048248297430313,0.3350360070976435,0.013128473193733003,1.0,gap_residual,0.7,long_short_mean_gap,0.003781984102681053,0.005592779437287545,0.6621577482559248,10,-0.005360023669821586,0.007791032004870905
2015-03-27,0.015233256113181652,0.0037880545460754226,0.011445201567106232,0.06281823273014249,0.012240614674696636,1.0,gap_residual,0.7,long_short_mean_gap,0.00022710246139917892,0.005189368394960786,0.6771526991468877,10,0.0012084616626971624,0.007567320627113252
2015-03-30,0.00797080399558819,-0.0009147336051842159,0.008885537600772405,0.14559622950792334,0.011288089062138495,1.0,gap_residual,0.7,long_short_mean_gap,-0.0004121148354977455,0.005377537579252033,0.7341081623218982,10,0.0035307616727326767,0.00464682472450899
2015-03-31,0.009914526909965672,0.00010662599352906105,0.009807900916436614,0.07715361296132868,0.013989943075855327,1.0,gap_residual,0.7,long_short_mean_gap,0.0030867848978272366,0.00651756424254314,0.7575939544584257,10,0.007583740075245433,0.00672990616129053
2015-04-01,0.00304106264918971,-0.00395996859122328,0.00700103124041299,0.1144945805351847,0.01679019778886217,1.0,gap_residual,0.7,long_short_mean_gap,0.0032046886580016677,0.007231785235836083,0.6939240670614318,10,-0.007264394768578842,0.009973749482958935
2015-04-02,0.017522827760491768,0.019992185011858288,-0.002469357251366519,0.10385952992826221,0.016395480258599004,1.0,gap_residual,0.7,long_short_mean_gap,-0.0003432311794637243,0.006793369047819332,0.6624728692582995,10,0.0047503372517718485,0.008556524749957708
2015-04-03,0.004122550823074524,0.0033478095222268718,0.0007747413008476529,0.0455920426858811,0.01504195284005585,1.0,gap_residual,0.7,long_short_mean_gap,0.0005075910852378495,0.006616313109297138,0.6981845478797443,10,-0.00027042011052626783,0.007842858747077444
2015-04-07,0.0065431759861567075,0.004871204430363336,0.001671971555793373,0.08665301720086294,0.010547579607251657,1.0,gap_residual,0.7,long_short_mean_gap,0.0005127491235268606,0.004518022517532737,0.697001205282613,10,0.006503787727206363,0.005793286341648577
2015-04-08,0.004846165039112813,0.005775478160035189,-0.0009293131209223752,0.11164998798663048,0.0070608830289583535,1.0,gap_residual,0.7,long_short_mean_gap,0.001060299847789443,0.0031841632090796905,0.7262547763683902,10,0.0032376867403491097,0.0044511417383541335
2015-04-09,0.005666466615966861,0.006220721391108515,-0.0005542547751416535,0.11220750580613129,0.008008681232386183,1.0,gap_residual,0.7,long_short_mean_gap,0.0025041461707551236,0.003793429284205685,0.7555711837452996,10,0.0018077646177927574,0.004928396384265476
2015-04-10,0.006778415785918684,0.002656856716047573,0.00412155906987111,0.16585464973709346,0.011366234035636635,1.0,gap_residual,0.7,long_short_mean_gap,0.0007632859355822873,0.004676653294564567,0.6535448692847913,10,0.0032998952125349312,0.005928315057653846
2015-04-13,0.005262259817885454,-0.005832064088535859,0.011094323906421313,0.06534302529040636,0.006761077307628071,1.0,gap_residual,0.7,long_short_mean_gap,0.0021220536311799313,0.0030151576517630993,0.7266605562010681,10,0.0004069980171889218,0.0042283855298681835
2015-04-14,0.0060888381718930485,0.0036185531701945933,0.0024702850016984556,0.12824811523900212,0.007420831133187922,1.0,gap_residual,0.7,long_short_mean_gap,-0.00021972181625318874,0.003264565766733856,0.6941997744722026,10,0.0032657492022863423,0.0050857364335969
2015-04-15,0.004925890975614996,0.0012609754114187442,0.0036649155641962526,0.15219068961838703,0.0088117983476798,1.0,gap_residual,0.7,long_short_mean_gap,-0.0006146922712573352,0.0037637556395242505,0.6944243647080004,10,0.001705537051533665,0.005332831182597373
2015-04-16,0.012133963665110676,0.013455178199838146,-0.0013212145347274683,0.19477843422111155,0.010065895591311857,1.0,gap_residual,0.7,long_short_mean_gap,0.0034304445118864806,0.00424944434566914,0.6663433113834409,10,-0.0012020178234938936,0.004023491087715805
2015-04-17,0.0022042863569036036,0.0012554400683419747,0.000948846288561629,0.05169180008813978,0.00949826682488264,1.0,gap_residual,0.7,long_short_mean_gap,0.0002722995726402738,0.004591268078395738,0.7660792734709296,10,0.0012485639155115228,0.006036873996469593
2015-04-20,0.014006482949870943,0.005083838024618634,0.008922644925252307,0.15445481322621152,0.009881862256231933,1.0,gap_residual,0.7,long_short_mean_gap,0.0033006509533880122,0.004168966463125495,0.6902260994269381,10,-0.004958997284511559,0.006504251857660823
2015-04-21,0.003821318622605745,0.012068990368288438,-0.008247671745682692,0.18048918308102307,0.005651308094988994,1.0,gap_residual,0.7,long_short_mean_gap,0.003494255231631461,0.002780437194631713,0.8040991290580578,10,0.0005121451312884276,0.004628552126537167
2015-04-22,-0.007434329278982483,0.001382664716628091,-0.008816993995610574,0.14684505524657368,0.009193825399756638,1.0,gap_residual,0.7,long_short_mean_gap,-0.0003528899565870645,0.004041567831936452,0.7015318345171064,10,0.004851450939896499,0.006981424025020688
2015-04-23,0.0069409355038701805,0.0032332792358585015,0.003707656268011678,0.03835016369534863,0.0077058676997696415,1.0,gap_residual,0.7,long_short_mean_gap,0.0009840718416048069,0.0033414759971994445,0.6515806774731089,10,0.004009407881382951,0.0051976300489280595
2015-04-24,0.002290100005592266,-0.0005157860372514496,0.002805886042843716,0.05915251791860571,0.009557827859413615,1.0,gap_residual,0.7,long_short_mean_gap,0.0013389155222300363,0.004190062872647626,0.7026868773757107,10,0.0006559129863004697,0.005793143619880625
2015-04-27,-0.005209605974326462,-0.006726670542167859,0.0015170645678413966,0.15619420037906648,0.010666315013632466,1.0,gap_residual,0.7,long_short_mean_gap,0.0024697542609165178,0.005629266111831681,0.8536324751531629,10,-0.00011878601843104571,0.007156008679608379
2015-04-28,0.009487099862377148,0.004157279328746939,0.005329820533630209,0.21076838632346898,0.009673965976633303,1.0,gap_residual,0.7,long_short_mean_gap,0.0012603656112515414,0.003983907328256371,0.6700970825725567,10,0.003318390837800193,0.00439653989155344
2015-04-30,0.018378629562151125,-0.004892579700232189,0.02327120926238331,0.10444246385696891,0.010251264401479632,1.0,gap_residual,0.7,long_short_mean_gap,-0.00044173229128718254,0.0046829667951415474,0.730249278922593,10,-0.002827482451189173,0.007707355507940383
2015-05-01,-0.003047341898005878,-0.002426007072656282,-0.0006213348253495965,0.34060018138090475,0.008766758105852012,1.0,gap_residual,0.7,long_short_mean_gap,0.0058386154334493885,0.0036469940878277748,0.672311762649602,10,-0.006075686373186549,0.005469383010442438
2015-05-07,0.0007988083920717802,0.0016785259099618968,-0.0008797175178901162,0.11148932017893352,0.009127690061634719,1.0,gap_residual,0.7,long_short_mean_gap,-0.0017126305630864003,0.004157593011882172,0.7458308636495795,10,0.0016368027498907794,0.005768197612371736
2015-05-08,0.01820096041836511,0.017630366862765184,0.0005705935555999241,0.26531210721497395,0.010728458430633369,1.0,gap_residual,0.7,long_short_mean_gap,0.004721048589355214,0.004467422976354969,0.6630755975548027,10,-0.004471513787266956,0.006247421705869295
2015-05-11,0.01837877930089005,0.011499383599246245,0.006879395701643803,0.08344967734549598,0.01231245498833038,1.0,gap_residual,0.7,long_short_mean_gap,-1.5568400450889886e-05,0.005350791857180591,0.7007831876172953,10,0.008130401496117675,0.008633705119487928
2015-05-12,0.001177997169440163,0.0014279165373544387,-0.0002499193679142757,0.11619478291082302,0.011899093815891071,1.0,gap_residual,0.7,long_short_mean_gap,0.0022456376263993603,0.00513825701259221,0.673552350606915,10,-0.0006680650989029434,0.006842302637893236
2015-05-13,-0.0024102691688601538,-0.0015806495632285696,-0.0008296196056315841,0.04818641211260214,0.009355504698597472,1.0,gap_residual,0.7,long_short_mean_gap,-0.00015017542441284876,0.0040770018274784246,0.7255630644157136,10,0.000974389199916946,0.005745170764298588
2015-05-14,0.0010733891824462926,-0.0009359505157096141,0.002009339698155907,0.050030380393646316,0.009497475125446252,1.0,gap_residual,0.7,long_short_mean_gap,0.0007853625315265338,0.004328824206907263,0.7362007080392792,10,-0.0006579003736209075,0.006423737880608717
2015-05-15,0.012756838251832705,0.0072469014360322615,0.0055099368158004446,0.14937057865689557,0.012565427073631463,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005559461486128345,0.00540617913021457,0.7029799462098085,10,0.0057341634334951656,0.006957648740804268
2015-05-18,0.016805932486181646,0.010225742151305377,0.006580190334876267,0.11545497003883752,0.012559943884672187,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009524767719491544,0.006751481554760755,0.8085412568750586,10,0.00474495660063845,0.00977967206801046
2015-05-19,0.0031919298825489797,0.00309483777479026,9.70921077587196e-05,0.12582257369362476,0.007292557598482685,1.0,gap_residual,0.7,long_short_mean_gap,-0.00020191481778841127,0.003208961662764401,0.7220790216763852,10,0.0036345446237897074,0.003967277199809895
2015-05-20,0.008466662484389521,0.00023512290458792403,0.008231539579801597,0.14746513830611369,0.010617122765219866,1.0,gap_residual,0.7,long_short_mean_gap,0.0010077669661178507,0.004533165403934376,0.6684746313586537,10,0.00406451914203868,0.006206517275033081
2015-05-21,-0.0006348194084311547,0.0007869267786823153,-0.0014217461871134699,0.05485388980176564,0.009005392047095917,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011145467262636283,0.0037863755743303713,0.6612700297741465,10,0.004477569969115995,0.005478177546141748
2015-05-22,0.002099265830437958,0.003107580259400296,-0.0010083144289623378,0.10431630424092461,0.006006926859974548,1.0,gap_residual,0.7,long_short_mean_gap,0.0013708894956784095,0.003274137070271178,0.7985374843887575,10,0.0011578568270695661,0.004914074153698133
2015-05-25,0.006756576246163885,0.00808608617484944,-0.0013295099286855542,0.031932398225440854,0.01044648888662707,1.0,gap_residual,0.7,long_short_mean_gap,0.0011332242818461718,0.004495637613293588,0.7425855735816458,10,0.003267463290631741,0.00610095264427828
2015-05-27,-0.00449688638303681,-0.0004405220087690398,-0.00405636437426777,0.10873413889534932,0.008968577067267947,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008283194554991177,0.0037956038302316224,0.6520985639394834,10,0.002929281795225989,0.005623532522583927
2015-05-28,0.027297787009579588,0.001623987970065658,0.025673799039513927,0.14569539664735942,0.013048456102414074,1.0,gap_residual,0.7,long_short_mean_gap,-0.001036161170060021,0.006730543955580069,0.8324594380757981,10,0.006502884618002793,0.009217591861936743
2015-05-29,0.0010726397210020673,0.0002577853721972634,0.0008148543488048037,0.04148672294189611,0.006425559323139419,1.0,gap_residual,0.7,long_short_mean_gap,0.00022118440937797767,0.002717184004081499,0.6838680678406247,10,0.0024779750639603157,0.0037318763240314556
2015-06-01,0.004102063816075107,0.006667821373402507,-0.0025657575573274005,0.10919790389956087,0.00949881102010186,1.0,gap_residual,0.7,long_short_mean_gap,0.003272965523491564,0.0041081286164101885,0.6608730229398516,10,-0.003174238962682253,0.006116056823527491
2015-06-02,0.0014271878743966216,-0.0012056303995609387,0.00263281827395756,0.05373767130288635,0.008064252876757938,1.0,gap_residual,0.7,long_short_mean_gap,-0.00044718172283898057,0.0037679915785088455,0.749727208583162,10,0.004186074197745043,0.005509351597443647
2015-06-03,0.008977179941461142,0.0027590234057648898,0.006218156535696252,0.2116560836772203,0.008981763595041659,1.0,gap_residual,0.7,long_short_mean_gap,0.0023079660730439934,0.003955100121173711,0.6869027400691815,10,-0.001770055343391899,0.00439261876499104
2015-06-04,0.006760763700749453,0.001162933149526234,0.005597830551223219,0.22898371474415988,0.009333063445765876,1.0,gap_residual,0.7,long_short_mean_gap,-7.341629635704936e-05,0.004089938020892498,0.6912088439541307,10,0.003997342267838159,0.00474389940929276
2015-06-05,-0.006035642779821494,-0.003999756438795701,-0.0020358863410257924,0.1072136798867947,0.007820369694363682,1.0,gap_residual,0.7,long_short_mean_gap,0.0030605947783157597,0.0032752157358039904,0.6664659705231054,10,-0.00425025150027728,0.0047104162605627305
2015-06-08,0.006822726765698955,-0.002119925211107718,0.008942651976806673,0.2755157512011696,0.009864472812843795,1.0,gap_residual,0.7,long_short_mean_gap,0.0014284686322573574,0.004188363499716957,0.6958375709837243,10,0.0028689708895020573,0.005928638720921692
2015-06-09,0.01512457881234809,0.0049452520151396775,0.010179326797208413,0.09948859664810468,0.009473733903427872,1.0,gap_residual,0.7,long_short_mean_gap,0.003963766073029814,0.004150724337313184,0.6720300613810445,10,-0.006918359931858481,0.00549507808224122
2015-06-10,0.006676408490024695,0.0006573790372346824,0.0060190294527900125,0.07927269602276941,0.01023389189176167,1.0,gap_residual,0.7,long_short_mean_gap,0.0036330454665092476,0.0046251818934883795,0.7123497025802256,10,-0.0032819943182235654,0.0062943289980143665
2015-06-11,0.019820342598222556,0.015288631946334471,0.004531710651888085,0.05799295274858961,0.009999116198437918,1.0,gap_residual,0.7,long_short_mean_gap,0.0002139181665901951,0.004549077140960495,0.7345507038942197,10,0.004386064415796913,0.0072058150886331294
2015-06-12,2.5769701562355658e-05,-0.0023295409106681353,0.002355310612230491,0.11807179791826204,0.009928148735037823,1.0,gap_residual,0.7,long_short_mean_gap,0.00018560357322160894,0.00430650444353571,0.7178049714317154,10,0.002688097064708778,0.006270374520913451
2015-06-15,0.009442446174894342,0.009024691583452437,0.00041775459144190684,0.0857429905704014,0.013809717007100675,1.0,gap_residual,0.7,long_short_mean_gap,0.0012190759458495075,0.00599241487012741,0.6917621959451596,10,-0.002979642074700616,0.00785514534176491
2015-06-16,0.008760108265836005,0.0004959711023677237,0.008264137163468282,0.07794242704831424,0.0124706559322449,1.0,gap_residual,0.7,long_short_mean_gap,0.0013482250008284749,0.005646642098907408,0.759369663934204,10,-0.0014977511535879543,0.008176458775625397
2015-06-17,0.003030982481139423,-0.0012869381998822766,0.0043179206810217,0.0740074379500003,0.009625975984196788,1.0,gap_residual,0.7,long_short_mean_gap,0.000854138499371777,0.004077203783699071,0.6811014331801829,10,0.0019536676798872694,0.0055476742516135805
