,gross_linear,gross_gp,net_linear,net_gp,kappa
2022-02-03,0.014961188829535153,0.011323967015974552,0.012961188829535153,0.009323967015974552,0.7568895189411489
2022-02-04,-0.0030897482371337118,-0.0023009702156480292,-0.005089748237133712,-0.004300970215648029,0.7447112318065714
2022-02-07,5.4831565530706877e-05,4.111705092248066e-05,-0.0019451684344692932,-0.001958882949077519,0.7498792077978192
2022-02-08,0.026989297335266924,0.020403412579776833,0.024989297335266926,0.01840341257977683,0.7559816147238367
2022-02-09,0.013286024073492563,0.010086730830384557,0.011286024073492563,0.008086730830384557,0.7591985965544775
2022-02-10,-0.0037921936350807893,-0.0028652891364596782,-0.005792193635080789,-0.004865289136459679,0.7555756409571199
2022-02-14,-0.00013882889193861272,-0.00010401349306285055,-0.002138828891938613,-0.0021040134930628506,0.749220796985433
2022-02-15,0.013172597858703162,0.00976783684500624,0.011172597858703162,0.0077678368450062405,0.7415269903311145
2022-02-16,0.008390824530602844,0.006233824026503489,0.0063908245306028445,0.004233824026503489,0.7429334273130862
2022-02-17,0.009318987899381492,0.006988369904286001,0.007318987899381492,0.0049883699042860006,0.7499065327415892
2022-02-18,-0.0009197638034807566,-0.0006867975825609967,-0.0029197638034807565,-0.0026867975825609967,0.7467108185404543
2022-02-21,0.007791992985898243,0.005869400460405599,0.0057919929858982425,0.0038694004604055993,0.753260490740674
2022-02-24,0.006859914835942943,0.005192813202903877,0.004859914835942943,0.003192813202903877,0.7569792522344178
2022-02-25,0.009885383008848324,0.007490444090049529,0.007885383008848324,0.005490444090049529,0.7577292739537652
2022-02-28,0.02125119043893505,0.015649895559874474,0.01925119043893505,0.013649895559874474,0.7364244184270146
2022-03-01,0.0024958471405883568,0.0018558429369476353,0.0004958471405883567,-0.00014415706305236477,0.743572355360733
2022-03-02,0.00436572189578254,0.0032565256651976,0.0023657218957825396,0.0012565256651975998,0.7459306256643452
2022-03-03,-0.0037673759774790937,-0.002790760745111231,-0.005767375977479094,-0.004790760745111231,0.7407704359198689
2022-03-04,0.007335133962435321,0.005476693579589983,0.005335133962435321,0.003476693579589983,0.7466385218916547
2022-03-07,0.012520016289423955,0.009410831368271406,0.010520016289423955,0.007410831368271406,0.7516628693383589
2022-03-08,-0.02487548519770127,-0.018407826428901028,-0.02687548519770127,-0.02040782642890103,0.7399986887733987
2022-03-09,0.002589718254735352,0.0019219475905156757,0.0005897182547353521,-7.805240948432438e-05,0.7421454387948786
2022-03-10,0.016676882634964443,0.012243641809931356,0.014676882634964443,0.010243641809931356,0.7341684940722413
2022-03-11,0.03993418563228532,0.029815568096232748,0.03793418563228532,0.02781556809623275,0.7466176566307128
2022-03-14,0.004994125760433852,0.003771976471551101,0.0029941257604338516,0.0017719764715511009,0.7552826365396573
2022-03-15,-0.001788275015337969,-0.0013638630699613343,-0.003788275015337969,-0.0033638630699613344,0.762669644357569
2022-03-16,-0.009148848244497507,-0.006896193818350599,-0.011148848244497507,-0.0088961938183506,0.7537772661709908
2022-03-17,0.005121745539143888,0.0038524970061330245,0.003121745539143888,0.0018524970061330245,0.7521843825878507
2022-03-18,0.003975361098214186,0.0030083673587446105,0.001975361098214186,0.0010083673587446104,0.7567532318249105
2022-03-22,0.0002014392748106034,0.0001540150217105023,-0.0017985607251893966,-0.0018459849782894978,0.764572955573384
2022-03-23,0.008331229700850542,0.006441690389169619,0.0063312297008505415,0.004441690389169619,0.7731980296392479
2022-03-24,0.0032112521573293977,0.002494591082894239,0.0012112521573293977,0.0004945910828942392,0.7768281532176031
2022-03-25,0.013172192784363934,0.01025501142983806,0.011172192784363934,0.00825501142983806,0.7785348724937645
2022-03-28,-0.0030406665559923537,-0.0023822101235533126,-0.005040666555992354,-0.004382210123553313,0.7834499704870969
2022-03-29,0.015584443803145765,0.012240981874393233,0.013584443803145765,0.010240981874393233,0.7854615813701581
2022-03-30,0.01530441295736276,0.012004934681264866,0.01330441295736276,0.010004934681264866,0.7844100074083168
2022-03-31,-0.005608465704152929,-0.004424864008679981,-0.007608465704152929,-0.006424864008679981,0.7889615880870017
2022-04-01,-0.005038140552323557,-0.0039650307212447545,-0.007038140552323557,-0.0059650307212447545,0.7870027999548581
2022-04-04,0.0032823574413803017,0.002594758414333329,0.0012823574413803017,0.0005947584143333288,0.7905167126594775
2022-04-05,0.0013367334888790168,0.0010617145984734956,-0.0006632665111209832,-0.0009382854015265044,0.7942604919428248
2022-04-06,-0.002593037203299881,-0.0020594595497024385,-0.004593037203299882,-0.004059459549702439,0.794226765077487
2022-04-07,-8.059984779757421e-05,-6.399286197212618e-05,-0.002080599847797574,-0.0020639928619721262,0.7939576031563281
2022-04-08,0.004702823563197541,0.0037532625668177527,0.0027028235631975407,0.0017532625668177527,0.7980870462990188
2022-04-11,-0.0015716932803050577,-0.0012615790610550027,-0.0035716932803050577,-0.0032615790610550028,0.8026878252034879
2022-04-12,0.010599871084956834,0.008467443188224169,0.008599871084956833,0.006467443188224169,0.7988251102639378
2022-04-13,0.008756159508500776,0.007045546529663666,0.006756159508500776,0.005045546529663666,0.8046388970899414
2022-04-14,0.011225330244333077,0.009020798234723208,0.009225330244333077,0.007020798234723208,0.8036109440323335
2022-04-15,7.190968138538539e-06,5.791315914143694e-06,-0.0019928090318614613,-0.0019942086840858565,0.8053596960199533
2022-04-19,0.0024747508827405694,0.0020011287539906685,0.00047475088274056935,1.1287539906684914e-06,0.8086182605073341
2022-04-20,0.0024504301785851163,0.001967075482635685,0.00045043017858511624,-3.2924517364315165e-05,0.8027470032920827
2022-04-21,-0.011745770679169121,-0.009445328930943617,-0.013745770679169121,-0.011445328930943617,0.804147227877921
2022-04-22,-0.003509037473449497,-0.0028018202616238133,-0.005509037473449497,-0.004801820261623813,0.7984583472884754
2022-04-25,0.005757775688167859,0.004472690429599652,0.003757775688167859,0.0024726904295996523,0.7768087316758383
2022-04-26,0.012966891998771074,0.010156366429922974,0.010966891998771074,0.008156366429922974,0.7832537227028293
2022-04-27,0.001355267544821456,0.0010438767916128092,-0.000644732455178544,-0.0009561232083871909,0.7702366928223979
2022-04-28,0.022115891917121003,0.01722886439153034,0.020115891917121,0.01522886439153034,0.7790264329422151
2022-05-02,0.013092048889517913,0.010067193090753369,0.011092048889517913,0.008067193090753369,0.7689547431199725
2022-05-06,-0.007362464664711422,-0.005455206412369349,-0.009362464664711422,-0.007455206412369349,0.7409483998634812
2022-05-09,0.009595304655018549,0.007165193645005608,0.007595304655018549,0.005165193645005608,0.7467395671754997
2022-05-10,0.0054970381441330615,0.004032626214341298,0.0034970381441330614,0.0020326262143412982,0.7335998238697478
2022-05-11,0.006539564657066076,0.004878913831131606,0.004539564657066076,0.0028789138311316057,0.7460609516047649
2022-05-12,0.006102781522277036,0.004611983631778952,0.004102781522277036,0.002611983631778952,0.7557182925431278
2022-05-13,0.0049630172465277185,0.003801129361569415,0.0029630172465277185,0.0018011293615694149,0.7658908226097344
2022-05-16,0.007873979200335324,0.005973211514994212,0.005873979200335324,0.003973211514994212,0.7586013834961409
2022-05-17,-0.007322677241124504,-0.0056580904732306345,-0.009322677241124504,-0.007658090473230635,0.7726805766413585
2022-05-18,0.01376448834695433,0.010570899049342003,0.01176448834695433,0.008570899049342003,0.7679834355543644
2022-05-19,0.009631356391334972,0.007121150915560508,0.007631356391334972,0.005121150915560508,0.7393715512352117
2022-05-20,-0.007125497819132541,-0.005385680145274659,-0.009125497819132541,-0.007385680145274659,0.7558321231695097
2022-05-23,-0.0032430968399003862,-0.0025000222867871806,-0.005243096839900386,-0.00450002228678718,0.7708750031849096
2022-05-24,0.00657262366762865,0.0050416967023898815,0.00457262366762865,0.0030416967023898815,0.7670752133917452
2022-05-25,0.0020190920548343746,0.0015720332822222426,1.909205483437452e-05,-0.0004279667177777575,0.7785842544713478
2022-05-26,0.003300268513101153,0.0025999018080288287,0.001300268513101153,0.0005999018080288286,0.7877849325616803
2022-05-27,0.00945911136770304,0.007416584273984674,0.007459111367703041,0.005416584273984674,0.7840677613023649
2022-05-30,0.011968412576377227,0.009279445749297734,0.009968412576377227,0.007279445749297734,0.7753280303532594
2022-06-01,0.008390596629397194,0.006585835868449153,0.006390596629397194,0.004585835868449153,0.7849067425521441
2022-06-02,0.00522135840947221,0.004141720925668498,0.00322135840947221,0.002141720925668498,0.7932267047891001
2022-06-03,-0.00568250164694816,-0.004496585580741151,-0.00768250164694816,-0.006496585580741151,0.7913038763756598
2022-06-06,0.0052192196271042554,0.004161153359220946,0.0032192196271042554,0.0021611533592209463,0.797275005943686
2022-06-07,-0.0014495487666207505,-0.001169936071594212,-0.0034495487666207506,-0.0031699360715942123,0.8071036301328557
2022-06-08,-0.0024580128370029998,-0.0019955014763102024,-0.004458012837003,-0.0039955014763102025,0.8118352541816962
2022-06-09,0.00318110978251905,0.0025813593790748636,0.00118110978251905,0.0005813593790748636,0.8114650406785843
2022-06-10,0.010212897342173101,0.008144580087295069,0.008212897342173101,0.006144580087295069,0.7974798741648825
2022-06-13,0.015751253142167732,0.012397699306679288,0.013751253142167732,0.010397699306679288,0.7870928868185965
2022-06-14,-4.834427964711544e-05,-3.673651954791673e-05,-0.0020483442796471155,-0.0020367365195479168,0.7598938243794817
2022-06-15,-0.012380912435356745,-0.009568207144032146,-0.014380912435356745,-0.011568207144032146,0.7728192242687844
2022-06-16,0.01094553208781026,0.00858249944922307,0.00894553208781026,0.0065824994492230705,0.7841098432100132
2022-06-17,0.002990078473307868,0.002328542967033242,0.0009900784733078679,0.0003285429670332419,0.778756473390218
2022-06-20,-0.015269292897460311,-0.012115145103782544,-0.017269292897460313,-0.014115145103782544,0.7934319673570224
2022-06-22,-0.009314520865794264,-0.00736681132732202,-0.011314520865794264,-0.00936681132732202,0.7908953593496342
2022-06-23,0.015268892134180832,0.012307644888717311,0.013268892134180832,0.010307644888717311,0.8060601110126062
2022-06-24,0.007233331157067533,0.0058874780006770095,0.005233331157067533,0.0038874780006770094,0.8139372956710934
2022-06-27,-0.01355366780916803,-0.010844088811983392,-0.01555366780916803,-0.012844088811983392,0.8000851846647876
2022-06-28,0.010222531455977377,0.008340121370586602,0.008222531455977377,0.006340121370586602,0.8158567578395584
2022-06-29,0.006738751055719006,0.0055471056367590536,0.004738751055719006,0.0035471056367590535,0.8231652409909647
2022-06-30,0.0024844193337427,0.002075025940842784,0.00048441933374269996,7.502594084278415e-05,0.8352156629359434
2022-07-01,0.012817236862658734,0.010842610325520245,0.010817236862658734,0.008842610325520245,0.8459397639056441
2022-07-04,0.009814825798346442,0.008323993088679276,0.007814825798346442,0.006323993088679276,0.8481040071115337
2022-07-06,-0.009423988491306195,-0.008033046967125,-0.011423988491306195,-0.010033046967125,0.8524041571714183
2022-07-07,0.0029247885766464114,0.0025175289050716233,0.0009247885766464113,0.0005175289050716233,0.8607558594742069
2022-07-08,0.000665639599989841,0.0005739253381152735,-0.001334360400010159,-0.0014260746618847265,0.8622163376758731
2022-07-11,0.00572134003124025,0.004977465086538541,0.00372134003124025,0.0029774650865385405,0.8699823921249346
2022-07-12,0.019725396965630703,0.017233750897396077,0.017725396965630705,0.015233750897396077,0.8736833498166834
2022-07-13,0.014877311248357363,0.013092338914159379,0.012877311248357363,0.011092338914159379,0.8800205020651787
2022-07-14,0.007528508966494546,0.006666279466264181,0.0055285089664945455,0.004666279466264181,0.8854714121922819
2022-07-15,0.018357578444587325,0.01633395529820996,0.016357578444587323,0.01433395529820996,0.889766335331988
2022-07-19,-0.00256428391933278,-0.0022489483335752583,-0.004564283919332781,-0.004248948333575258,0.8770278191973484
2022-07-20,0.009948989174759278,0.008632654655091637,0.007948989174759278,0.006632654655091637,0.8676916321301064
2022-07-21,0.007341099777562195,0.006419703715078741,0.005341099777562195,0.004419703715078741,0.8744880071921012
2022-07-22,-0.005287055055513255,-0.00464611467117534,-0.007287055055513255,-0.00664611467117534,0.8787717590212054
2022-07-25,0.00439383415899362,0.0038803169828629763,0.0023938341589936196,0.0018803169828629763,0.8831277746158126
2022-07-26,0.004850918262477957,0.004297752021928203,0.002850918262477957,0.0022977520219282033,0.8859666952485026
2022-07-27,-0.0026748314575573053,-0.0023796365177092423,-0.004674831457557305,-0.004379636517709243,0.8896397980463264
2022-07-28,-0.014470724771499948,-0.012742917136246085,-0.016470724771499946,-0.014742917136246085,0.8805997859446005
2022-07-29,0.006961042661401829,0.0060885551781788075,0.004961042661401829,0.0040885551781788074,0.8746613796722057
2022-08-01,-0.00019417202462472343,-0.0001706170156788842,-0.0021941720246247236,-0.002170617015678884,0.8786899967110874
2022-08-02,0.006944219353932888,0.0061429911374146304,0.004944219353932888,0.00414299113741463,0.8846193969860019
2022-08-03,-0.0019657821184534867,-0.001743876753114505,-0.003965782118453487,-0.003743876753114505,0.8871159915150931
2022-08-04,0.0011648020442235054,0.0010313619508526212,-0.0008351979557764946,-0.0009686380491473788,0.8854396813324273
2022-08-05,0.0010782328128615393,0.000959807747454846,-0.0009217671871384607,-0.0010401922525451542,0.8901674443644477
2022-08-08,0.006698710136116207,0.005984805584570057,0.004698710136116207,0.0039848055845700565,0.89342656466099
2022-08-09,0.00327849672812132,0.002942584590947285,0.0012784967281213198,0.0009425845909472848,0.8975408045117913
2022-08-10,0.003364169096439607,0.003028722214034593,0.0013641690964396069,0.0010287222140345931,0.9002883408090196
2022-08-12,0.01362834233071938,0.012167224061661442,0.01162834233071938,0.010167224061661442,0.8927882618736058
2022-08-15,-0.0053707699423456,-0.004758936733799873,-0.0073707699423456,-0.006758936733799873,0.8860809129577949
2022-08-16,0.0028355562571954845,0.0025261139546614115,0.0008355562571954844,0.0005261139546614115,0.8908706883353716
2022-08-17,0.008254880720383679,0.007392674911835335,0.006254880720383679,0.005392674911835335,0.8955519967212472
2022-08-18,0.008456892517233874,0.00758087371359571,0.006456892517233874,0.00558087371359571,0.8964136292553122
2022-08-19,0.00106663339246854,0.0009580922784111541,-0.00093336660753146,-0.0010419077215888459,0.8982395311980752
2022-08-22,0.0008260051255356247,0.0007383379804460732,-0.0011739948744643753,-0.0012616620195539268,0.8938661003674725
2022-08-23,0.0006568293818743219,0.0005772561004200389,-0.0013431706181256781,-0.001422743899579961,0.8788524331429668
2022-08-24,0.0002536238425289187,0.00022334682745354852,-0.0017463761574710813,-0.0017766531725464515,0.8806223627342192
2022-08-25,0.007947405223397295,0.007026115083365786,0.005947405223397295,0.005026115083365786,0.8840766119085993
2022-08-26,0.004533625323860488,0.003988405344732718,0.002533625323860488,0.0019884053447327176,0.8797386329526891
2022-08-29,0.002530170481687014,0.002156236828961656,0.000530170481687014,0.00015623682896165596,0.8522100959473546
2022-08-30,0.0028315363339360684,0.0024317590135634953,0.0008315363339360684,0.00043175901356349525,0.858812576204223
2022-08-31,-0.004087489752770056,-0.0035106898434874015,-0.006087489752770056,-0.0055106898434874015,0.8588865185798294
2022-09-01,0.002196695306077718,0.0018946740397261077,0.00019669530607771806,-0.00010532596027389238,0.862511079476525
2022-09-02,0.0024196875951117353,0.002096285276217223,0.00041968759511173525,9.628527621722291e-05,0.8663454242821049
2022-09-05,0.0006060653738105113,0.000524704526355199,-0.0013939346261894886,-0.001475295473644801,0.8657556577704268
2022-09-07,0.005608766281824053,0.004889475497789567,0.003608766281824053,0.0028894754977895672,0.8717559712970315
2022-09-08,0.007888328497878325,0.006767823571001391,0.005888328497878325,0.004767823571001391,0.8579540738981256
2022-09-09,0.009398797065906793,0.008110033068436943,0.0073987970659067925,0.006110033068436943,0.8628798995836695
2022-09-12,0.0030262382683775213,0.0025990655595560896,0.0010262382683775212,0.0005990655595560896,0.8588436630105617
2022-09-13,0.004342303723757804,0.0037443702579707215,0.002342303723757804,0.0017443702579707215,0.8623004046180275
2022-09-14,0.01528286623288223,0.01243172517118838,0.01328286623288223,0.01043172517118838,0.8134419932591306
2022-09-15,0.0007130354741787983,0.0005887568981437874,-0.0012869645258212017,-0.0014112431018562127,0.8257049185692442
2022-09-16,-0.00832922105694656,-0.006918500939976582,-0.01032922105694656,-0.008918500939976582,0.8306300064165739
2022-09-20,-0.0024409595943619316,-0.002043438206763642,-0.004440959594361932,-0.0040434382067636426,0.8371454453746493
2022-09-21,-0.007289342798690928,-0.006136425847503872,-0.009289342798690928,-0.008136425847503872,0.8418352678661093
2022-09-22,0.007372373769564648,0.006209962041800228,0.005372373769564648,0.004209962041800228,0.842328703875107
2022-09-26,-0.01255815504915751,-0.010657461502206658,-0.01455815504915751,-0.012657461502206658,0.8486486637956933
2022-09-27,-0.001619625729223412,-0.0013395528977592228,-0.003619625729223412,-0.003339552897759223,0.8270755851733229
2022-09-28,-0.0011250217255936207,-0.0009410347137585795,-0.0031250217255936207,-0.0029410347137585795,0.8364591477218272
2022-09-29,0.007899098697502457,0.006562313999376526,0.005899098697502457,0.004562313999376526,0.8307674395119791
2022-09-30,0.009323285982281574,0.007725786912397649,0.007323285982281574,0.005725786912397649,0.8286549320786802
2022-10-03,-0.007157001518437404,-0.005976523496523048,-0.009157001518437404,-0.007976523496523048,0.8350596938014774
2022-10-04,0.01183706631853285,0.009735094822736889,0.00983706631853285,0.007735094822736889,0.822424624545274
2022-10-05,0.008871568900443473,0.0072055704107967175,0.006871568900443473,0.0052055704107967175,0.8122092599017661
2022-10-06,0.011517038507257537,0.009480774624727998,0.009517038507257537,0.0074807746247279976,0.8231955305831119
2022-10-07,0.004245346899359588,0.0035185202572971495,0.002245346899359588,0.0015185202572971495,0.8287945227345073
2022-10-11,-0.00028517565430778626,-0.00023563675237626915,-0.0022851756543077863,-0.002235636752376269,0.8262863565553518
2022-10-12,0.003753817746572827,0.0031335109315622145,0.001753817746572827,0.0011335109315622144,0.8347530815589163
2022-10-13,0.0029188149546216773,0.0024620663218488867,0.0009188149546216773,0.00046206632184888664,0.8435157281726371
2022-10-14,0.011278910662246512,0.009426209159995086,0.009278910662246512,0.007426209159995086,0.8357375496861672
2022-10-17,0.004518189741041339,0.0037763684336004407,0.002518189741041339,0.0017763684336004407,0.8358144854558663
2022-10-18,0.003138277443508284,0.0026093072452792136,0.001138277443508284,0.0006093072452792135,0.8314456870843975
2022-10-19,-0.001773778053849055,-0.0014839384170741653,-0.0037737780538490548,-0.0034839384170741654,0.8365975742309221
2022-10-20,0.009560541621622986,0.008065741376652509,0.007560541621622986,0.006065741376652509,0.843648999802511
2022-10-21,0.008533212587588934,0.007249317129761333,0.006533212587588934,0.005249317129761333,0.8495413720625039
2022-10-24,0.009586625801338056,0.008103322498088768,0.007586625801338056,0.006103322498088768,0.8452736829425161
2022-10-25,0.00765427861693266,0.00652075340902543,0.00565427861693266,0.00452075340902543,0.8519095966274776
2022-10-26,0.0008405273114652579,0.0007162089525903977,-0.0011594726885347422,-0.0012837910474096023,0.8520948014667826
2022-10-27,-0.0003271256552378648,-0.0002810571186991637,-0.002327125655237865,-0.0022810571186991637,0.8591717408859221
2022-10-28,0.006711134093879199,0.005813219286004285,0.004711134093879199,0.003813219286004285,0.8662052053625563
2022-10-31,0.008722094989086014,0.007512505605193812,0.006722094989086014,0.005512505605193812,0.861318939382595
2022-11-01,-0.0026840570223750034,-0.0023315147827672683,-0.004684057022375003,-0.004331514782767268,0.8686532228380954
2022-11-02,0.023344708727367873,0.02044649304939436,0.02134470872736787,0.018446493049394358,0.8758512812551897
2022-11-04,-0.0028672888894425725,-0.0024930702443735873,-0.0048672888894425725,-0.004493070244373587,0.8694869406264336
2022-11-07,0.006034427702247019,0.005264082478128722,0.004034427702247019,0.003264082478128722,0.8723416267243627
2022-11-08,0.0019458973362281584,0.0017071590517397203,-5.410266377184163e-05,-0.0002928409482602797,0.8773119835030978
2022-11-09,0.00442257720227513,0.0039036523196466135,0.00242257720227513,0.0019036523196466135,0.8826645960275008
2022-11-10,0.003528383637614178,0.0030992247751225085,0.001528383637614178,0.0010992247751225085,0.878369557687367
2022-11-11,0.0027294348511874103,0.0023029331931396528,0.0007294348511874102,0.00030293319313965273,0.843739938375077
2022-11-14,0.00978443262326937,0.00834349137890705,0.007784432623269369,0.0063434913789070495,0.8527312415708737
2022-11-15,-0.008322191861819903,-0.007160507348063524,-0.010322191861819903,-0.009160507348063524,0.8604112314346063
2022-11-16,0.002110108287292639,0.0018313750346087778,0.00011010828729263915,-0.0001686249653912223,0.8679057115872056
2022-11-17,-0.0003776749194738223,-0.000329905024520558,-0.0023776749194738224,-0.002329905024520558,0.8735158399720655
2022-11-18,0.010102689612637883,0.008886310026360266,0.008102689612637883,0.006886310026360266,0.8795984403246441
2022-11-21,0.006402991833153327,0.005663916735345517,0.004402991833153327,0.003663916735345517,0.8845734748588874
2022-11-22,0.018047039847249563,0.016054995024687935,0.01604703984724956,0.014054995024687935,0.8896193038070327
2022-11-24,-0.006611026693158735,-0.005887255852870497,-0.008611026693158736,-0.007887255852870497,0.8905206598186606
2022-11-28,0.011011198040798989,0.009831482844882439,0.009011198040798989,0.007831482844882439,0.8928622306541544
2022-11-29,0.0009155248443466493,0.000814399128780061,-0.0010844751556533508,-0.001185600871219939,0.8895434501957682
2022-11-30,0.016295757237382746,0.014561408387476021,0.014295757237382746,0.012561408387476021,0.8935705273070651
2022-12-01,-0.0021115626026583425,-0.0018679716556783748,-0.0041115626026583425,-0.003867971655678375,0.8846394860974999
2022-12-02,0.014818824983096196,0.013162265394560153,0.012818824983096196,0.011162265394560153,0.8882124871286574
2022-12-05,0.011005509975631817,0.009821318794144917,0.009005509975631817,0.007821318794144917,0.8924001537312753
2022-12-06,0.004111859898247882,0.0036513885088843654,0.002111859898247882,0.0016513885088843654,0.8880138426993271
2022-12-07,0.010349984813393255,0.009184372062142088,0.008349984813393255,0.007184372062142088,0.8873802452596045
2022-12-08,0.013124575759368602,0.011704198071216493,0.011124575759368602,0.009704198071216493,0.8917772494750382
2022-12-09,0.006294877338226359,0.005629496065977167,0.004294877338226359,0.0036294960659771667,0.8942979765136025
2022-12-12,0.0023360053989243817,0.0020875408769165747,0.0003360053989243817,8.754087691657461e-05,0.8936370086635015
2022-12-13,0.02106112134065314,0.018812476143050295,0.019061121340653138,0.016812476143050294,0.8932324086057845
2022-12-14,0.0004141664084194823,0.0003709961494315689,-0.0015858335915805177,-0.0016290038505684312,0.8957659092811101
2022-12-15,0.0012640294101493091,0.0011351991715224988,-0.0007359705898506909,-0.0008648008284775012,0.8980797142911469
2022-12-16,0.010553494675592984,0.009390909721613468,0.008553494675592984,0.007390909721613468,0.8898388647820877
2022-12-19,0.000702714641293848,0.0006252861460687266,-0.001297285358706152,-0.0013747138539312734,0.88981516724547
2022-12-20,0.024683839028192683,0.021968537129594495,0.02268383902819268,0.019968537129594496,0.8899967749952953
2022-12-21,0.020015398339685755,0.0178808965346033,0.018015398339685754,0.015880896534603298,0.8933570159905211
2022-12-22,-0.0028294741133192297,-0.002524895005485114,-0.004829474113319229,-0.004524895005485114,0.8923548703271873
2022-12-23,-0.008297740862028325,-0.007402202051479981,-0.010297740862028325,-0.009402202051479982,0.8920743819987844
2022-12-26,-0.004696660261428889,-0.004209216085766031,-0.006696660261428889,-0.0062092160857660315,0.8962147252450917
2022-12-28,0.003128894916867675,0.0028175191458511676,0.0011288949168676747,0.0008175191458511676,0.9004837876344456
2022-12-29,-0.004485581865148739,-0.00403890957906888,-0.006485581865148739,-0.00603890957906888,0.9004204360753432
2022-12-30,0.01864610116124485,0.016792310630569476,0.016646101161244847,0.014792310630569476,0.900580259935069
2023-01-04,0.006235041113876494,0.005635539909273651,0.004235041113876494,0.0036355399092736513,0.9038496789911116
2023-01-05,0.002185682086926221,0.0019759622015541193,0.00018568208692622094,-2.4037798445880783e-05,0.9040483121371803
2023-01-06,0.0011478501304227106,0.0010373159726224561,-0.0008521498695772895,-0.0009626840273775439,0.9037033190390902
2023-01-10,-0.0019687702205757624,-0.0017640808458908152,-0.0039687702205757625,-0.0037640808458908152,0.8960318616435156
2023-01-11,0.014531107989237487,0.013066877942054477,0.012531107989237487,0.011066877942054477,0.8992347969427043
2023-01-12,0.020640188923782304,0.01859283542319443,0.018640188923782303,0.01659283542319443,0.900807424382204
2023-01-13,-0.008582920904929646,-0.007757579813362924,-0.010582920904929646,-0.009757579813362924,0.9038391358013464
2023-01-16,0.017847678397199127,0.0161995731591488,0.015847678397199125,0.0141995731591488,0.9076571640651612
2023-01-18,-0.012524199519510323,-0.011401144866844333,-0.014524199519510323,-0.013401144866844333,0.9103292269564627
2023-01-19,-0.0016853386073872182,-0.001521533662368289,-0.0036853386073872185,-0.003521533662368289,0.9028059143124503
2023-01-20,0.009565374162671374,0.008639756242631396,0.007565374162671374,0.006639756242631396,0.9032324398085567
2023-01-23,-0.0002872498887964255,-0.00025935162233166407,-0.0022872498887964257,-0.0022593516223316642,0.9028780599997617
2023-01-24,0.0061008499844090475,0.005521340523475473,0.0041008499844090475,0.0035213405234754726,0.9050116848612022
2023-01-25,0.0035819032333790834,0.003253489465451331,0.0015819032333790834,0.0012534894654513311,0.9083130541139897
2023-01-26,-0.001787367391546991,-0.0016288992476759271,-0.003787367391546991,-0.003628899247675927,0.9113399155537307
2023-01-27,-0.003639699123095431,-0.003318899193545979,-0.005639699123095431,-0.005318899193545979,0.9118608657749094
2023-01-30,0.007512828804093931,0.006854771363821805,0.005512828804093931,0.004854771363821805,0.9124088332861342
2023-01-31,-0.0051175004770008725,-0.0046717383509207264,-0.0071175004770008725,-0.0066717383509207265,0.9128945609124035
2023-02-01,0.005176877638462363,0.0047232815814478545,0.0031768776384623627,0.0027232815814478544,0.9123803789287098
2023-02-02,0.00508749730521495,0.004653177699127434,0.0030874973052149503,0.0026531776991274344,0.9146300076380748
